Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Feb 11, 2026",101419370,3569910,107.6,-4,100,0,45445210000,0,150000000,-1000000,2210892,93771,,,433900000,0,59454557,61853,,,,,,,11904729,42643,,,,,264424,8778,42743243,0,,,,,43481,967,,,,,,
"Feb 10, 2026",97849460,7141510,111.26,-5,100,0,45445210000,0,151000000,0,2117121,65028,,,433900000,0,59392704,951627,,,,,,,11862086,87108,,,700575011,58849,255646,26303,42743243,7461,15382,0,80536435,166756,42514,-1413,,,,,,
"Feb 9, 2026",90707950,860486,116.7,-3,100,0,45445210000,20530000,151000000,0,2052093,0,,,433900000,1000000,58441077,260219,616666,-1308823,,,,,11774978,17952,,,700516162,413533,229343,147060,42735782,72815,15382,2,80369679,144990,43927,1529,,,,,,
"Feb 8, 2026",89847464,860484,119.58,-2,100,0,45424680000,20530000,151000000,0,2052093,0,66123017,16440592,432900000,1000000,58180858,28835,1925489,1524769,62723,5889,2930086710,1925122,11757026,13116,,,700102629,243566,82283,12134,42662967,42,15380,0,80224689,67546,42398,29,,,,,,
"Feb 7, 2026",88986980,1375350,121.59,-2,100,0,45404150000,20523000,151000000,0,2052093,-54591,49682425,4278734,431900000,1000000,58152023,32187,400720,196975,56834,9070,2928161588,1625354,11743910,8700,,,699859063,243566,70149,12445,42662925,1866,15380,0,80157143,64096,42369,-1251,,,,,,
"Feb 6, 2026",87611630,1375350,123.56,-2,100,0,45383627000,20529000,151000000,0,2106684,54900,45403691,2218779,430900000,1266660,58119836,11687,203745,13139,47764,3257,2926536234,1472456,11735210,-26600,,,699615497,327751,57704,6006,42661059,1733,15380,0,80093047,60378,43620,1289,,,,,572785,77229
"Feb 5, 2026",86236280,2324060,125.22,-2,100,0,45363098000,20528000,151000000,0,2051784,541,43184912,4648749,429633340,1266680,58108149,17072,190606,37516,44507,1556,2925063778,1498876,11761810,8241,,,699287746,150504,51698,-201,42659326,244,15380,1,80032669,59766,42331,-1187,,,,,495556,122280
"Feb 4, 2026",83912220,1201450,126.8,-2,100,1,45342570000,20527000,151000000,0,2051243,-19789,38536163,781755,428366660,1266660,58091077,140066,153090,-6399,42951,1373,2923564902,1216129,11753569,8482,,,699137242,108766,51899,8637,42659082,5803,15379,0,79972903,59767,43518,1211,,,,,373276,38615
"Feb 3, 2026",82710770,177200,128.42,-2,99,0,45322043000,20529000,151000000,0,2071032,-717018,37754408,595283,427100000,406660,57951011,187387,159489,-71452,41578,980,2922348773,1127670,11745087,2444,,,699028476,131754,43262,9430,42653279,1646,15379,0,79913136,59766,42307,-1095,,,,,334661,-77229
"Feb 2, 2026",82533570,77750,130.28,0,99,0,45301514000,20529000,151000000,0,2788050,720000,37159125,1010100,426693340,406680,57763624,15327,230941,-168689,40598,678,2921221103,1096271,11742643,5965,,,698896722,141037,33832,15289,42651633,505,15379,1,79853370,38652,43402,72,,,,,411890,-231689
"Feb 1, 2026",82455820,77740,130.34,0,99,0,45280985000,20529000,151000000,0,2068050,19008,36149025,8579908,426286660,406660,57748297,8229,399630,366576,39920,497,2920124832,1029571,11736678,2191,,,698755685,155748,18543,-1145,42651128,2711,15378,1,79814718,16507,43330,40,,,,,643579,534171
"Jan 31, 2026",82378080,-146450,130.52,0,99,0,45260456000,20526000,151000000,0,2049042,-153991,27569117,-5505380,425880000,406660,57740068,8577,33054,9158,39423,-40,2919095261,591757,11734487,-240,,,698599937,218067,19688,-1128,42648417,2039,15377,0,79798211,17491,43290,4,,,,,109408,25650
