Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Jul 21, 2016",,,,,,,,,"The Needle / USA 20160721, The Needle / USA 20160721, The Needle / USA 20160721, The Needle / USA 20160721 - Underground",
"Oct 06, 2016",,,,,,,,,Novedades Urbanas,
"Nov 10, 2016",,,,,,,,,Novedades Urbanas,
"Nov 24, 2016",,,,,,,,,Novedades Urbanas,
"Nov 28, 2016",,,,,,,,,Urbano RD,
"Dec 01, 2016",,,,,,,,,"Viral Semanal, Trap Land, Viral Semanal, Viral Semanal",
"Dec 08, 2016",,,,,,,,,Novedades Urbanas,
"Dec 11, 2016",128,"17,268",6,"121,804,305","22,631,221","70,160",,,,
"Dec 12, 2016",128,"17,279",6,"121,804,305","22,637,161","70,160",,,,
"Dec 13, 2016",128,"17,291",6,"121,804,305","22,642,662","70,160",,,Trap Land,
"Dec 14, 2016",128,"17,294",7,"121,804,305","22,642,786","70,162",,,,
"Dec 15, 2016",128,"17,301",7,"121,804,305","22,682,525","70,162",,,,
"Dec 16, 2016",128,"17,308",7,"121,804,305","22,686,504","70,162",,,,
"Dec 17, 2016",128,"17,314",7,"121,804,305","22,694,012","70,162",,,,
"Dec 18, 2016",128,"17,321",7,"121,804,305","22,701,172","70,162",,,,
"Dec 19, 2016",128,"17,325",7,"121,804,305","22,707,218","70,162",,,Anochecer Urbano,
"Dec 20, 2016",128,"17,331",7,"121,804,305","22,733,658","70,162",,,,
"Dec 21, 2016",128,"17,337",7,"121,804,305","22,735,456","70,162",,,,
"Dec 22, 2016",128,"17,341",7,"121,804,305","22,735,895","70,162",,,Novedades Urbanas,
"Dec 23, 2016",128,"17,345",7,"121,804,305","22,782,881","70,162",,,,
"Dec 24, 2016",128,"17,352",7,"121,804,305","22,785,004","70,162",,,,
"Dec 25, 2016",128,"17,360",7,"121,804,305","22,785,446","70,162",,,,
"Dec 26, 2016",128,"17,370",7,"121,804,305","22,855,141","70,162",,,,
"Dec 27, 2016",128,"17,376",7,"121,804,305","22,862,577","70,162",,,,
"Dec 28, 2016",128,"17,384",7,"121,804,305","22,863,503","70,162",,,,
"Dec 29, 2016",128,"17,395",7,"121,804,305","22,875,930","70,162",,,,
"Dec 30, 2016",128,"17,401",7,"121,804,305","22,882,091","70,162",,,,
"Dec 31, 2016",128,"17,408",7,"121,804,305","22,951,447","70,162",,,,
"Jan 01, 2017",128,"17,424",7,"121,804,305","22,955,807","70,162",,Pa Ti,,
"Jan 02, 2017",128,"17,430",7,"121,804,305","22,984,099","70,162",,,Novedades Urbanas,
"Jan 03, 2017",128,"17,439",7,"121,804,305","22,991,989","70,162",,,Viral Semanal,
"Jan 04, 2017",128,"17,447",7,"121,804,305","23,062,884","70,162",,,"Urbano RD, Urbano RD",
"Jan 05, 2017",128,"17,455",7,"121,804,305","23,064,857","70,162",,,"Novedades Urbanas, Rumba Colombiana",
"Jan 06, 2017",128,"17,463",7,"121,804,305","23,066,667","70,162",,,,
"Jan 07, 2017",128,"17,470",7,"121,804,305","23,068,476","70,162",,,,
"Jan 08, 2017",128,"17,483",7,"121,804,305","23,081,545","70,162",,,,
"Jan 09, 2017",128,"17,494",7,"121,804,305","23,087,539","70,162",,Pa Que Le De (feat. Brray),,
"Jan 10, 2017",128,"17,504",7,"121,804,305","23,108,354","70,162",,,,
"Jan 11, 2017",128,"17,509",7,"121,804,305","23,135,037","70,162",,,,
"Jan 12, 2017",128,"17,523",7,"121,804,305","23,145,717","70,162",,,,
"Jan 13, 2017",128,"17,533",7,"121,804,305","23,245,704","70,162",,,,
"Jan 14, 2017",128,"17,540",7,"121,804,305","23,280,967","70,162",,,,
"Jan 15, 2017",128,"17,550",7,"121,804,305","23,298,364","70,162",,,,
"Jan 16, 2017",128,"17,558",7,"121,804,305","23,339,696","70,162",,,Viral Semanal,
"Jan 17, 2017",128,"17,568",7,"121,804,305","23,340,657","70,162",,,,
"Jan 18, 2017",128,"17,579",7,"121,804,305","23,359,030","70,162",,,Carrete 2017,
"Jan 19, 2017",128,"17,589",7,"121,804,305","23,377,869","70,162",,,Novedades Urbanas,
"Jan 20, 2017",128,"17,600",7,"121,804,305","23,385,038","70,162",,,,
"Jan 21, 2017",128,"17,605",7,"121,804,305","23,390,692","70,162",,,,
"Jan 22, 2017",128,"17,613",7,"121,804,305","23,483,461","70,162",,,,
"Jan 23, 2017",128,"17,624",7,"121,804,305","23,491,688","70,162",,,,
"Jan 24, 2017",128,"17,634",7,"121,804,305","23,501,574","70,162",,,,
"Jan 25, 2017",128,"17,643",7,"121,804,305","23,504,010","70,162",,,,
"Jan 26, 2017",128,"17,656",7,"121,804,305","23,506,677","70,162",,"Loco Pero Millonario, Crecia","Trap Land, Éxitos Chile, Novedades Urbanas, Novedades Urbanas",
"Jan 27, 2017",128,"17,664",7,"121,804,305","23,508,918","70,162",,,,
"Jan 28, 2017",128,"17,672",7,"121,804,305","23,512,804","70,162",,,,
"Jan 29, 2017",128,"17,680",7,"121,804,305","23,549,956","70,162",,,,
"Jan 30, 2017",128,"17,691",7,"121,804,305","23,562,053","70,162",,,Novedades Urbanas,
"Jan 31, 2017",128,"17,698",7,"121,804,305","23,593,441","70,162",,,,
"Feb 01, 2017",128,"17,707",7,"121,804,305","23,751,318","70,162",,,,
"Feb 02, 2017",128,"17,715",7,"121,804,305","23,763,196","70,162",,,,
"Feb 03, 2017",128,"17,720",7,"121,804,305","23,770,109","70,162",,,,
"Feb 04, 2017",128,"17,726",7,"121,804,305","23,779,926","70,162",,,,
"Feb 05, 2017",128,"17,734",7,"121,804,305","23,790,320","70,162",,,,
"Feb 06, 2017",128,"17,741",7,"121,804,305","23,858,655","70,162",,Pa Que Le De (feat. Brray),,
"Feb 07, 2017",128,"17,750",7,"121,804,305","23,881,754","70,162",,,,
"Feb 08, 2017",128,"17,760",7,"121,804,305","23,892,509","70,162",,,Viral Semanal,
"Feb 09, 2017",128,"17,771",7,"121,804,305","23,935,181","70,162",,,"Trap Land, Viral Semanal",
"Feb 10, 2017",128,"17,776",7,"121,804,305","23,941,396","70,162",,,,
"Feb 11, 2017",128,"17,782",7,"121,804,305","23,942,886","70,162",,,,
"Feb 12, 2017",128,"17,793",7,"121,804,305","24,052,021","70,162",,,,
"Feb 13, 2017",128,"17,797",7,"121,804,305","24,052,654","70,162",,,,
"Feb 14, 2017",128,"17,809",7,"121,804,305","24,055,828","70,162",,,,
